920,340,279,646
922,338,279,638
920,337,278,643
916,338,278,642
917,339,279,639
919,341,279,641
916,340,280,643
918,342,281,643
920,340,280,641
927,338,279,643
923,336,278,630
926,336,277,637
925,335,274,640
928,337,276,631
925,337,275,627
925,336,276,624
922,335,277,639
919,334,278,635
919,336,278,629
923,336,278,628
926,339,280,628
921,337,281,627
921,339,280,620
925,337,281,627
926,341,282,626
923,341,281,628
922,341,283,615
922,341,281,629
922,342,281,642
919,342,282,640
922,342,283,636
921,343,283,648
921,343,283,642
928,342,281,660
924,339,286,686
926,344,280,628
924,341,278,651
931,344,276,668
928,338,277,667
926,337,275,647
924,339,275,658
925,341,279,635
929,341,277,628
922,341,279,623
922,338,275,678
914,338,276,676
891,338,273,686
891,336,274,679
900,337,274,737
904,336,273,752
912,336,274,739
885,339,277,738
883,338,276,728
879,338,278,739
874,339,277,717
869,337,277,708
865,338,278,715
868,337,278,718
857,337,279,721
858,342,281,714
860,340,278,755
873,347,277,745
895,344,279,697
905,344,278,678
900,349,278,678
897,349,279,706
885,349,276,700
918,351,275,707
917,349,275,709
917,350,277,710
922,352,275,737
927,352,277,730
924,350,274,766
927,349,274,770
925,349,276,787
926,354,279,750
932,357,280,754
934,370,300,736
935,402,328,753
922,374,300,746
921,379,308,752
925,369,297,731
923,362,289,731
925,360,289,727
921,357,287,728
924,360,287,731
922,363,292,724
920,358,290,720
920,361,289,725
921,359,285,707
920,359,284,706
914,361,285,707
912,360,288,707
910,364,290,716
914,367,293,701
914,370,298,723
911,373,299,737
914,372,300,721
913,375,302,723
914,372,298,716
913,368,296,707
912,373,302,711
914,374,301,712
909,372,301,706
911,371,299,708
910,371,300,707
911,366,296,707
908,363,293,707
908,362,293,709
911,363,294,705
908,367,297,708
909,370,301,716
910,369,299,716
910,373,303,720
916,373,304,731
921,370,301,724
918,370,300,725
915,370,304,712
914,373,302,713
915,373,303,709
918,373,305,710
918,375,307,711
918,370,301,706
915,371,301,720
915,372,302,710
915,369,299,708
913,363,292,706
912,362,291,699
910,361,290,697
911,362,290,695
915,361,292,701
913,362,291,701
915,361,291,700
913,362,291,700
912,358,290,696
912,357,286,682
911,358,287,682
911,358,286,688
909,357,288,692
908,356,285,769
907,355,286,762
907,353,286,763
907,354,285,773
912,353,284,773
911,352,285,772
905,354,284,775
925,354,293,783
929,354,292,764
926,353,289,792
927,351,290,758
926,352,289,730
925,350,288,780
927,350,290,750
926,351,288,737
924,350,290,747
923,349,290,768
925,349,289,750
924,351,289,767
926,347,290,793
923,349,288,785
923,348,289,775
923,349,288,771
923,351,287,784
921,350,287,771
920,349,289,773
920,349,289,781
921,350,290,781
920,350,289,780
922,352,290,783
919,351,290,783
921,352,289,762
919,352,291,763
921,349,290,743
920,353,292,741
921,353,292,745
923,353,292,751
921,354,292,770
920,354,293,769
921,353,291,770
918,353,291,773
917,354,291,767
918,354,291,769
919,354,292,762
918,355,292,771
916,356,292,779
918,356,292,766
919,358,294,763
918,358,293,762
920,358,297,751
916,357,294,763
919,357,296,763
917,361,298,760
921,361,296,746
921,360,294,752
921,356,292,758
918,353,291,748
921,354,291,751
920,356,291,768
919,355,291,771
920,354,290,766
922,354,291,762
920,355,295,763
922,359,295,765
921,360,296,768
922,359,298,756
921,361,295,742
924,359,297,764
922,363,300,756
921,365,303,761
921,367,304,763
926,368,306,763
928,368,308,768
925,367,307,775
924,368,307,760
920,367,306,759
921,365,306,755
920,365,304,758
920,365,304,746
922,364,305,748
924,367,305,752
924,369,308,752
923,374,313,746
921,369,307,744
921,369,309,748
920,369,309,751
924,376,315,755
918,377,315,753
920,376,315,757
919,371,309,750
918,365,303,742
912,366,304,742
921,364,303,742
919,364,300,742
916,361,300,742
918,363,302,743
919,364,301,741
918,362,301,742
918,363,302,747
918,363,303,743
917,362,300,745
917,361,301,749
918,361,299,746
917,359,298,744
914,358,296,734
918,358,298,749
917,356,294,740
916,353,293,742
917,351,291,735
916,350,290,739
914,350,288,741
915,348,286,730
916,347,286,724
916,348,288,736
917,348,287,730
920,348,287,728
919,349,287,723
918,345,287,732
915,348,287,731
918,349,286,740
916,347,286,733
916,348,285,735
915,347,285,725
917,345,285,731
918,348,286,726
918,345,283,730
915,344,281,740
913,344,282,737
916,343,282,741
914,343,281,737
914,345,282,734
916,345,283,734
914,344,282,734
912,345,282,736
916,344,283,738
910,346,283,750
918,348,287,750
925,358,289,732
939,361,289,759
935,360,289,758
929,359,292,751
927,362,292,753
927,360,291,760
930,362,295,758
930,366,298,756
930,368,301,758
929,368,302,752
931,370,304,757
933,374,307,764
928,373,308,760
928,376,309,762
928,377,310,765
928,376,313,768
928,375,309,760
928,375,312,758
929,391,328,767
929,388,326,760
929,386,324,768
927,381,318,767
928,381,317,763
925,379,316,761
925,377,313,763
926,378,315,766
924,378,311,764
925,377,314,761
924,379,315,764
924,378,316,763
927,378,314,764
924,380,316,764
924,379,317,757
925,381,317,753
923,380,316,765
917,382,319,758
923,381,317,756
925,379,317,752
926,378,315,764
927,380,316,773
926,379,315,766
929,378,313,762
926,379,312,759
928,381,315,760
927,382,314,759
926,381,316,758
927,383,316,751
926,380,313,750
925,380,313,749
926,379,314,748
923,378,313,747
926,379,313,745
926,377,311,745
924,376,310,747
926,377,313,746
927,376,312,748
925,375,309,741
922,368,300,745
924,367,300,745
923,366,299,744
923,365,298,741
923,362,297,740
921,364,297,744
924,364,298,753
924,366,300,753
924,368,301,752
924,367,302,758
923,368,303,752
923,370,304,750
924,372,304,752
923,372,304,746
926,373,306,751
925,372,307,743
924,372,307,749
922,372,305,748
922,371,304,747
926,370,303,747
925,368,303,748
924,367,302,747
923,363,298,745
923,362,296,754
925,362,296,748
922,364,296,750
923,363,297,751
919,364,297,752
919,364,297,757
919,363,297,756
920,365,296,757
919,365,297,758
920,366,298,756
920,366,298,754
918,365,298,755
919,366,297,756
920,367,298,757
921,369,298,748
920,368,298,746
918,367,297,749
919,365,297,748
919,365,298,749
