928,962,471,560
920,963,471,560
920,960,474,560
921,959,471,560
926,958,458,558
926,957,460,562
931,957,464,565
930,957,465,563
927,956,470,559
929,956,472,556
928,955,469,558
928,954,468,555
927,953,466,557
926,953,464,557
925,950,465,558
924,953,464,555
926,954,461,555
934,951,473,550
938,957,474,548
939,957,485,544
940,965,461,544
939,966,456,542
940,965,452,545
934,968,461,545
936,969,464,546
934,969,459,546
936,968,460,546
933,968,463,546
932,970,462,547
929,970,463,547
930,969,464,547
931,969,478,546
929,971,472,548
929,967,466,546
928,967,471,547
935,968,501,547
956,972,494,550
940,974,490,549
940,972,487,553
929,971,483,550
934,971,481,548
933,974,481,545
935,974,482,544
929,973,487,546
936,962,510,553
934,972,532,554
934,967,509,556
930,961,508,564
927,960,516,572
923,956,495,550
920,957,491,551
917,955,480,557
916,956,485,556
925,961,489,572
942,957,489,580
937,964,481,587
934,967,494,586
937,966,496,604
942,968,474,597
940,960,498,621
930,962,514,610
932,965,515,611
929,953,509,598
924,948,511,614
932,951,509,620
934,945,499,633
926,946,490,633
923,943,485,612
925,940,485,616
923,937,485,621
924,943,485,626
922,941,479,633
925,945,481,626
923,944,487,628
922,943,486,622
917,942,488,620
930,942,502,618
935,942,504,618
950,957,488,627
932,958,489,620
929,958,486,629
928,958,484,625
928,958,481,621
926,956,483,628
929,952,480,621
930,953,485,626
937,950,486,629
949,955,505,624
937,953,493,623
936,952,487,621
925,949,493,625
923,947,491,621
919,947,491,620
917,944,489,622
916,944,482,613
912,939,488,609
908,938,485,608
912,936,485,599
910,935,485,595
911,935,483,593
909,935,477,593
911,935,480,594
911,934,478,590
909,932,476,593
913,935,468,593
909,936,464,591
911,938,461,591
910,942,448,588
906,950,453,586
907,951,471,592
912,950,504,602
909,945,514,606
912,944,485,598
908,941,478,595
905,943,481,604
911,949,478,605
915,945,477,604
910,949,479,613
913,954,485,619
918,950,487,628
918,944,488,627
912,952,488,621
910,949,492,620
910,953,492,616
914,948,488,624
925,951,496,622
938,950,516,626
948,952,551,626
943,950,532,642
949,953,532,643
948,949,517,655
949,942,526,641
944,942,546,661
944,935,569,651
944,937,566,647
942,933,565,647
938,924,563,650
938,923,567,669
934,923,555,672
935,922,551,639
939,925,551,629
933,920,550,660
929,934,544,671
936,934,542,659
932,933,537,662
932,933,536,660
932,934,537,663
926,936,533,659
924,937,534,649
919,937,535,654
928,934,539,651
928,931,544,656
925,922,536,660
920,921,534,657
920,921,538,657
919,920,541,656
924,918,537,652
923,916,537,653
920,913,542,653
922,917,547,651
918,916,538,659
914,918,535,656
914,916,535,659
916,916,538,658
910,915,541,647
911,918,538,644
911,915,538,633
911,915,537,625
910,921,540,625
912,919,537,627
914,918,537,624
912,921,536,630
912,899,529,634
911,933,525,636
910,933,540,640
907,936,542,640
906,929,544,641
910,933,545,638
916,933,551,642
923,936,550,648
922,925,555,644
924,909,546,647
932,905,562,672
928,941,560,685
940,952,559,663
942,947,580,698
941,957,589,694
947,960,577,686
945,961,570,687
931,965,590,690
936,965,540,695
931,963,576,693
933,969,574,692
929,969,573,694
931,970,566,687
926,966,565,688
931,964,568,688
928,967,561,684
929,967,524,680
925,961,523,682
922,957,522,681
922,955,552,690
925,954,545,688
922,956,553,694
925,952,528,696
924,950,518,691
923,950,519,689
922,949,531,693
921,948,529,698
917,946,541,682
920,950,548,669
915,950,564,670
914,947,563,673
919,954,560,674
920,962,554,674
916,959,573,688
913,960,567,682
910,962,575,688
914,960,566,685
914,960,565,687
907,955,559,691
911,952,534,692
911,956,556,687
909,956,584,683
906,959,586,687
908,960,588,688
904,961,580,692
903,963,579,691
904,963,567,688
906,963,572,682
907,964,571,684
911,964,556,688
911,962,555,687
919,963,556,688
913,961,551,686
913,965,556,683
916,964,555,684
912,964,561,681
914,964,561,679
912,965,561,686
911,965,560,680
914,964,577,686
912,965,575,688
911,962,572,682
912,962,573,680
913,961,572,678
913,962,574,681
912,962,567,679
912,961,568,678
912,960,568,676
908,960,569,673
911,961,574,672
910,959,575,672
915,960,573,670
917,958,573,674
913,959,571,673
915,958,571,673
912,959,574,671
910,956,574,673
911,955,572,674
911,956,574,672
914,955,573,675
911,956,574,674
911,953,573,674
910,957,574,674
913,958,572,673
906,955,576,669
906,959,576,669
905,958,577,671
907,956,579,674
906,956,579,672
908,956,579,672
904,956,580,672
908,958,579,669
908,959,578,669
909,963,578,666
909,961,577,666
912,962,580,660
909,963,579,661
906,961,578,667
907,962,575,662
906,961,576,667
912,961,577,666
914,959,576,665
913,960,576,666
913,960,577,668
910,955,577,666
907,957,578,666
904,956,578,664
905,957,578,664
907,955,576,665
904,953,569,664
908,956,569,664
907,955,561,664
908,959,564,664
906,962,565,664
907,960,566,661
906,958,565,663
905,960,565,664
904,961,565,664
901,960,569,665
901,960,568,666
903,961,568,665
902,961,567,664
901,958,570,665
901,956,568,666
899,957,568,667
900,959,567,659
901,962,570,664
900,962,569,664
901,960,568,661
902,961,569,662
903,961,570,661
898,962,569,662
902,962,568,661
901,961,568,662
894,961,567,662
894,960,562,662
895,962,567,664
894,958,567,664
894,963,563,664
893,963,562,665
940,810,489,711
940,811,486,703
941,814,489,703
940,815,492,702
943,812,495,715
943,809,493,709
944,808,488,710
944,815,490,712
941,810,482,717
939,807,482,732
943,809,490,738
938,803,482,732
935,805,481,725
936,796,479,723
937,798,482,720
937,797,480,720
934,797,480,732
931,810,483,742
934,803,479,730
933,797,478,745
937,801,468,739
939,816,479,743
938,815,478,744
937,814,476,745
933,809,481,746
929,805,478,745
929,797,483,747
927,796,491,748
925,805,503,752
929,819,502,750
927,815,498,751
926,815,497,746
925,801,496,742
926,805,499,745
923,793,495,743
924,797,505,749
924,808,505,751
924,807,505,749
921,808,505,753
922,808,503,749
922,808,503,748
921,809,505,749
924,807,509,748
923,816,508,748
924,808,506,748
919,803,502,752
926,808,494,753
924,811,495,750
924,811,495,753
923,808,495,754
922,814,506,759
924,816,503,758
920,810,502,755
925,795,499,754
923,789,497,755
920,787,498,752
922,786,492,753
930,799,517,766
930,806,529,768
926,797,510,762
929,818,551,781
931,812,554,782
938,820,565,791
928,808,548,773
932,811,557,785
935,816,560,787
930,807,559,781
934,812,560,784
947,809,564,789
944,816,565,790
953,813,558,786
951,812,552,781
952,814,551,783
952,817,554,787
947,811,545,784
942,792,523,771
934,783,519,764
940,785,517,767
944,795,534,781
929,785,523,768
918,773,504,760
918,775,506,762
931,781,508,762
927,774,502,754
934,775,500,756
936,782,515,764
919,774,510,763
920,779,521,769
917,783,528,774
908,780,522,769
911,779,523,771
910,781,521,772
920,781,528,774
918,781,531,779
909,780,519,774
924,785,532,778
920,788,528,778
883,786,529,775
893,784,527,772
910,762,500,750
905,770,499,756
915,769,496,752
907,771,499,755
854,771,501,753
861,773,504,756
880,773,502,756
885,771,502,757
903,778,512,761
914,776,516,765
916,777,516,762
914,773,513,758
914,772,513,759
907,786,513,755
916,792,524,765
850,815,562,779
894,808,549,777
898,815,558,788
913,811,554,789
913,811,554,785
921,807,556,790
883,808,561,794
929,819,568,801
926,817,565,799
919,808,559,801
922,809,559,802
920,816,562,806
914,812,559,799
922,821,574,809
919,826,568,811
928,826,575,810
924,822,570,795
930,824,579,798
908,810,566,786
915,821,574,792
919,827,580,798
920,816,576,796
908,815,576,794
924,810,572,792
924,809,565,790
900,791,532,774
897,787,529,769
911,788,533,772
908,770,511,763
919,795,544,782
900,791,541,784
913,792,542,784
927,790,529,780
925,788,526,779
922,782,516,773
922,779,511,767
924,779,510,767
915,764,488,747
926,777,503,754
927,795,524,765
933,795,538,777
936,797,546,782
935,794,544,799
938,797,546,791
936,798,545,791
935,796,543,788
937,799,551,794
953,811,565,805
951,814,559,804
949,814,561,806
945,809,563,808
945,809,559,803
942,810,555,808
948,811,557,808
945,811,556,804
939,808,554,802
940,813,560,807
942,815,558,807
941,815,560,812
948,818,558,811
945,815,551,809
947,816,553,805
945,814,550,807
950,813,546,807
950,813,547,803
950,812,544,801
949,811,546,799
949,809,539,798
945,811,542,803
947,811,545,802
944,811,545,800
945,811,551,800
945,813,554,800
949,810,551,801
946,810,549,796
945,811,550,797
946,809,551,796
946,812,554,800
945,811,554,804
946,811,553,815
945,815,556,809
945,816,560,812
944,813,555,806
945,814,557,808
945,813,552,800
945,813,556,798
944,809,554,800
943,815,552,797
943,811,558,794
944,815,560,797
942,816,560,795
942,821,559,798
943,813,562,801
938,831,562,800
941,828,561,801
942,831,561,798
937,826,564,796
942,826,564,800
933,824,567,799
929,825,572,798
871,831,568,799
901,820,567,798
910,822,564,796
923,822,562,797
939,814,564,798
938,823,566,798
943,807,572,810
949,803,574,793
944,813,584,817
963,791,586,820
948,834,594,825
961,829,608,834
965,815,634,860
961,788,610,838
961,822,596,836
958,817,601,833
959,818,594,830
962,814,597,833
963,817,599,834
965,817,598,833
966,819,599,831
970,819,597,830
971,818,597,831
971,823,603,836
971,821,602,829
967,826,611,835
966,832,617,843
969,832,614,842
970,834,612,841
972,833,615,840
969,836,616,843
969,831,605,836
965,820,588,826
965,820,588,824
965,819,585,823
964,818,583,822
965,817,576,819
963,816,589,821
960,816,590,815
960,815,579,822
959,815,579,820
961,813,575,818
958,812,576,819
959,811,574,820
958,811,572,819
957,812,570,818
960,811,573,822
936,828,600,835
930,823,589,831
957,825,598,832
958,815,587,826
953,809,573,820
943,816,579,822
935,802,564,813
947,812,576,816
926,814,580,820
938,818,594,829
948,821,594,829
951,817,590,828
949,816,586,826
943,822,600,832
941,815,588,826
948,813,587,825
938,813,585,827
939,815,586,822
903,813,583,822
918,818,591,825
877,812,569,819
878,810,560,814
848,810,565,813
939,814,567,814
942,811,572,814
942,815,573,815
945,818,582,821
942,819,580,820
940,816,582,817
941,813,576,815
926,817,573,814
925,811,574,813
947,810,575,811
933,813,578,812
938,813,576,810
937,816,575,811
947,816,576,809
948,815,581,812
945,811,581,812
945,806,576,809
950,805,575,810
945,803,576,809
948,801,573,810
944,804,573,808
943,805,573,809
945,805,574,809
945,800,571,810
947,803,573,809
948,804,572,808
946,804,574,808
946,803,571,806
946,801,570,806
947,801,569,805
947,803,572,807
947,803,580,810
944,809,576,809
937,798,572,803
935,800,567,803
938,801,568,800
936,799,570,802
937,800,569,802
938,802,569,803
933,800,570,799
942,802,570,803
940,802,576,804
936,800,568,802
931,801,568,803
934,801,568,802
939,797,567,800
937,800,566,803
938,801,568,802
937,802,570,803
940,801,569,804
933,802,570,803
933,802,570,804
935,801,575,804
933,802,578,808
929,797,562,800
934,809,588,811
933,793,557,794
934,794,563,796
933,792,556,792
936,799,568,802
935,803,574,803
932,793,556,794
935,796,564,797
932,794,571,798
929,784,545,786
916,784,547,789
929,775,557,793
933,788,555,792
935,770,559,794
935,769,562,792
933,769,560,793
933,767,550,790
935,769,555,794
933,770,564,796
931,762,552,788
933,759,552,788
932,767,547,789
932,760,545,788
930,761,542,788
928,768,546,785
933,768,548,785
922,764,545,786
926,764,545,786
916,764,541,786
919,769,541,780
903,770,529,781
903,775,532,782
904,775,532,780
900,777,543,781
914,761,546,784
917,767,547,784
915,767,548,782
921,764,548,785
919,783,552,785
923,782,550,783
923,792,565,792
921,791,562,793
924,799,584,802
925,801,583,802
926,810,598,811
918,804,587,806
908,802,588,806
926,800,585,804
926,799,581,803
926,800,583,803
923,799,582,803
924,797,581,802
924,798,580,802
924,799,580,803
925,799,582,803
923,796,581,802
925,800,584,803
925,798,582,803
923,797,581,804
926,799,580,801
902,798,582,803
925,799,583,803
926,797,581,803
925,801,577,802
929,804,575,802
933,804,579,802
930,805,579,802
932,804,580,802
928,804,579,803
925,806,577,803
869,806,579,800
939,806,579,801
938,770,580,803
943,773,584,804
941,772,583,803
940,769,579,804
940,771,580,802
939,773,579,801
931,772,580,802
929,774,579,804
930,772,578,804
929,774,578,802
903,768,574,801
927,770,571,803
927,767,569,803
929,768,568,801
925,776,568,801
927,775,569,803
927,774,572,803
930,778,578,808
927,774,576,806
914,773,573,803
925,774,570,802
928,771,565,796
928,771,567,801
929,761,543,790
928,763,547,789
918,763,548,790
885,764,551,791
897,762,549,790
877,762,547,790
805,764,550,790
903,773,567,802
849,747,524,782
901,754,532,787
887,752,531,788
793,769,541,794
912,794,598,822
930,787,587,818
914,785,582,813
909,786,577,813
867,787,584,814
904,783,580,815
912,785,583,815
925,784,582,813
922,781,576,812
871,785,577,813
917,784,578,813
921,781,569,812
922,779,574,809
924,777,570,807
924,781,576,809
918,780,575,810
922,785,580,814
919,779,573,808
919,778,573,809
928,780,573,817
927,778,567,817
918,778,566,817
842,781,569,821
902,782,571,820
924,780,571,819
921,783,573,820
920,780,569,821
780,775,553,812
889,770,544,807
893,773,546,810
818,773,542,800
851,770,540,794
857,768,538,802
899,772,540,807
827,771,537,806
859,771,537,808
864,771,537,809
871,769,538,810
858,767,540,813
919,767,541,814
924,763,538,807
925,760,533,805
926,762,537,805
926,762,536,805
922,763,536,810
927,764,535,810
932,764,537,812
930,760,531,806
925,760,525,803
927,757,524,803
923,760,519,801
920,762,516,804
901,757,516,804
907,766,511,800
908,762,512,800
903,760,511,798
875,759,512,797
854,759,514,795
850,760,512,795
