936,558,483,926
934,555,486,926
932,558,484,925
936,561,481,925
929,556,485,925
935,554,485,930
934,551,486,929
934,532,492,925
933,523,498,924
932,528,493,926
935,532,496,927
941,531,496,923
935,537,500,924
932,538,498,932
933,538,498,935
930,543,499,926
931,538,498,928
932,538,497,925
932,538,494,930
928,537,496,933
930,539,477,933
928,536,501,936
928,539,496,933
926,541,491,933
928,541,491,933
925,538,491,930
925,539,489,927
926,539,490,927
928,537,491,926
927,538,492,925
925,537,493,926
927,540,498,926
926,543,496,926
926,541,478,926
925,538,496,930
928,538,489,926
926,541,488,926
925,540,488,924
924,555,484,928
926,554,481,929
926,555,482,928
927,555,483,926
928,557,486,927
926,555,475,927
926,552,472,928
926,555,477,929
928,559,478,926
927,559,478,927
926,560,475,928
925,557,487,928
925,555,486,927
927,553,485,928
926,556,487,927
927,547,484,930
923,550,484,930
928,548,492,930
930,558,490,926
932,549,486,926
931,540,488,927
926,541,490,923
929,546,487,937
933,543,483,931
935,539,483,931
936,544,483,929
936,541,481,930
942,545,480,929
939,559,494,932
938,556,490,932
944,555,488,933
938,550,488,933
935,545,486,932
934,544,485,931
934,550,483,930
935,551,485,932
931,552,485,931
933,552,485,938
931,549,484,946
933,551,486,952
930,552,483,938
932,551,483,943
929,550,488,943
929,551,485,942
929,549,479,945
931,548,478,944
931,550,482,945
930,553,480,942
930,553,483,944
934,558,479,945
933,562,475,945
932,563,491,945
933,569,488,944
932,565,489,944
933,562,489,943
932,554,491,940
933,558,491,943
931,557,491,942
934,556,491,943
933,556,492,942
935,557,491,943
932,560,493,943
931,560,486,940
931,565,488,938
930,557,485,937
929,561,487,936
929,556,488,936
928,563,484,933
929,564,485,929
930,561,485,931
929,565,486,929
931,558,483,931
928,567,485,929
926,550,488,926
926,557,489,928
926,549,488,927
926,553,487,928
926,550,489,926
927,548,486,927
926,546,487,927
924,543,486,925
922,542,481,928
923,539,483,926
923,541,484,926
925,534,482,918
922,538,480,918
924,541,481,917
923,542,465,917
925,542,478,912
922,548,475,912
923,547,485,912
923,550,486,916
923,548,487,914
923,548,472,914
924,550,478,918
923,552,493,919
923,545,473,918
923,561,475,917
924,563,494,919
922,564,490,923
923,570,485,920
923,573,491,917
928,581,485,918
921,582,486,917
923,583,484,916
923,588,477,915
922,594,480,918
925,597,490,918
923,595,485,916
925,596,492,919
924,600,512,918
926,602,505,916
926,608,494,917
930,613,497,915
928,607,500,918
926,606,504,919
927,606,497,918
925,606,500,919
929,607,508,921
928,598,510,924
928,594,519,922
927,599,518,923
927,599,518,921
932,596,517,920
925,596,534,922
929,596,534,915
929,595,521,921
926,591,510,923
925,587,510,921
924,588,508,921
923,589,510,932
927,593,517,933
924,593,521,938
924,592,523,938
924,594,521,936
925,595,518,938
923,596,519,938
924,593,518,935
923,591,513,937
918,586,514,935
928,587,512,936
922,582,515,925
924,587,516,935
922,587,517,937
922,585,516,937
922,589,515,936
922,586,515,940
931,294,357,806
934,296,355,786
935,296,354,794
933,296,355,778
937,294,353,775
939,294,354,781
938,294,354,777
938,296,355,786
934,296,355,792
937,294,354,788
935,296,355,781
936,303,356,783
936,301,355,784
934,302,357,784
932,305,355,784
933,299,356,784
933,310,351,784
931,310,347,803
932,310,350,804
936,311,366,802
943,312,366,796
947,331,356,805
935,330,369,797
934,320,378,801
929,324,379,782
924,326,384,780
925,327,388,776
927,328,383,779
928,346,396,792
926,324,393,777
923,335,395,780
921,328,398,777
927,335,393,802
926,342,390,839
929,340,396,839
930,343,396,835
928,342,393,825
929,349,392,822
931,330,391,820
931,323,370,819
930,321,370,815
929,326,373,819
929,326,368,819
929,321,366,818
928,328,365,813
927,321,371,809
926,324,371,822
929,333,372,820
934,326,372,819
929,322,375,819
943,320,376,834
947,323,375,820
947,321,374,818
944,320,374,815
946,332,370,816
947,329,364,835
943,330,364,837
937,327,364,837
940,325,363,837
936,327,364,831
938,325,365,827
940,325,365,824
935,330,366,832
937,329,369,825
938,331,369,822
936,327,369,819
937,324,370,813
939,327,369,811
938,329,368,811
938,325,367,807
938,325,364,807
937,327,366,810
938,327,368,813
935,341,365,806
936,341,364,806
935,340,365,813
938,338,363,806
938,337,365,806
939,335,365,807
936,334,365,800
940,332,365,793
937,330,365,795
939,331,364,795
936,330,365,795
938,331,364,799
937,330,366,794
935,329,365,797
931,330,366,797
934,329,365,795
934,330,365,795
935,332,367,796
942,340,371,794
953,348,375,806
944,343,374,804
943,340,374,802
941,341,376,799
946,341,376,801
944,341,378,800
943,342,381,798
946,343,384,796
943,343,384,798
944,340,383,795
945,341,383,797
942,340,383,794
942,337,383,795
945,339,384,794
943,339,384,796
943,338,384,804
940,340,384,804
943,340,384,807
943,338,384,803
938,339,383,805
940,339,384,805
941,338,383,811
939,339,386,816
939,340,382,814
940,338,381,823
936,337,381,826
938,337,382,831
937,335,384,828
938,335,382,827
934,336,381,824
933,335,382,828
934,336,382,829
935,333,381,829
934,335,382,829
935,331,382,827
933,333,380,828
933,335,383,831
934,334,383,832
933,334,384,830
934,332,383,831
932,333,385,828
934,332,384,828
932,330,384,831
933,329,384,832
934,329,384,830
933,330,383,831
932,330,382,830
933,331,382,828
934,329,382,822
935,328,382,819
933,326,382,815
931,326,382,811
932,328,381,811
931,328,381,814
932,327,382,815
932,330,383,809
934,333,384,824
933,341,387,822
932,346,390,819
933,328,400,825
935,329,393,829
935,331,383,827
936,331,377,822
933,327,375,819
932,318,373,820
933,316,373,821
933,313,368,825
932,313,371,826
932,312,368,822
932,315,369,828
932,313,368,826
933,311,367,832
933,313,363,834
931,314,366,836
933,312,368,837
933,311,369,836
932,315,362,839
932,313,362,838
931,313,360,836
937,313,360,834
938,311,361,833
939,309,358,826
936,310,355,830
942,310,356,826
941,311,356,826
934,308,357,827
933,310,356,828
933,310,355,830
939,317,354,829
944,322,356,834
946,315,354,838
941,317,352,830
941,313,352,837
938,307,351,841
940,314,351,846
941,311,358,845
941,321,362,828
939,318,363,826
939,316,362,826
938,327,362,832
937,323,366,833
940,322,365,839
954,323,368,843
950,320,363,837
952,328,361,833
948,311,360,848
946,314,357,825
945,313,361,803
946,309,359,799
946,308,360,807
942,310,362,802
942,309,363,804
942,310,361,803
942,310,361,804
943,308,361,812
943,315,362,809
938,317,364,813
941,317,360,817
943,316,363,814
942,317,364,816
940,318,363,814
942,319,363,813
942,319,364,815
942,317,359,818
945,316,361,815
945,314,361,823
941,315,361,822
943,312,361,815
939,314,361,822
940,313,362,821
940,313,361,838
943,313,361,840
948,313,361,837
946,311,361,836
950,324,374,837
947,315,365,834
944,314,363,840
941,313,363,840
943,313,364,840
941,313,364,844
939,313,363,847
943,312,363,845
941,314,363,845
940,310,364,848
942,309,364,850
942,310,364,843
943,308,365,841
945,306,363,840
943,309,363,840
943,309,361,838
943,308,361,839
945,311,361,840
943,312,362,837
947,311,360,840
942,311,360,840
941,309,360,840
939,314,362,840
941,315,361,841
941,313,360,840
940,314,360,837
941,316,360,838
942,313,361,839
941,314,361,838
939,313,360,839
937,313,361,839
936,312,361,839
934,313,361,837
933,310,362,837
937,311,361,840
935,312,360,839
936,312,361,837
933,311,360,838
933,310,360,837
933,308,361,837
935,310,361,836
936,310,360,838
931,309,361,835
934,309,361,834
932,308,362,839
929,307,360,837
929,308,358,838
929,304,361,837
929,307,361,837
928,307,360,840
928,309,359,840
926,308,360,841
926,305,360,847
929,308,359,845
929,308,359,844
927,304,361,846
927,305,362,848
928,307,359,847
929,303,357,847
927,305,358,851
925,306,358,850
928,306,358,850
927,308,357,850
929,310,358,852
928,309,359,849
927,309,358,848
927,310,357,852
926,309,356,853
929,309,358,852
928,308,358,853
927,308,358,851
929,306,355,852
927,307,354,851
928,306,354,851
926,307,356,851
925,307,355,850
924,306,356,850
927,307,357,850
929,308,356,849
925,305,355,848
928,306,356,846
926,306,357,848
927,307,356,844
925,306,358,847
928,308,357,847
926,305,357,847
925,308,358,848
923,308,356,848
924,306,356,845
924,307,356,847
924,307,356,845
924,306,355,848
924,308,356,846
924,312,353,848
923,310,358,845
924,311,347,845
923,307,339,844
922,306,337,842
925,303,357,840
922,301,358,840
922,298,357,838
925,298,357,837
925,301,358,837
927,301,356,839
924,301,357,837
925,302,356,837
922,304,356,838
922,304,362,837
922,306,368,832
928,307,368,834
928,305,371,836
926,307,370,841
928,308,371,836
931,312,359,840
932,317,352,840
929,317,353,840
929,314,350,840
928,317,352,840
928,319,356,839
930,324,360,840
930,330,351,839
927,325,354,842
929,328,351,841
928,328,350,843
924,327,351,845
926,325,351,840
924,322,352,838
926,319,352,836
925,320,352,825
927,325,350,835
924,327,351,838
922,325,350,838
922,327,350,835
926,318,350,836
927,315,349,836
929,323,348,821
928,315,343,818
926,316,345,821
928,313,346,822
927,312,343,818
925,311,346,816
925,310,346,817
925,308,346,815
923,308,346,812
924,310,348,813
919,309,348,813
921,316,347,812
925,314,346,814
920,316,349,816
922,310,347,819
920,309,348,819
920,309,348,817
921,309,348,818
920,308,347,817
921,309,348,814
920,310,349,816
920,311,348,816
920,308,349,815
919,309,348,816
919,309,349,814
919,309,348,812
920,311,350,809
920,310,351,808
918,313,350,807
919,314,350,806
918,316,351,805
920,317,352,804
920,317,351,809
920,317,351,812
921,318,352,812
924,319,354,812
924,318,360,816
925,322,367,818
923,321,363,816
923,320,363,817
922,322,363,820
923,331,368,813
923,324,363,809
925,335,371,815
924,330,367,810
925,328,365,811
921,327,361,810
923,328,364,810
928,382,411,828
931,361,400,821
932,380,412,836
936,361,402,826
928,340,389,816
927,347,402,819
929,341,388,815
928,328,383,807
926,315,371,802
923,325,372,807
925,328,369,809
926,330,381,808
922,327,381,806
926,325,369,800
926,318,366,800
925,317,362,829
924,316,367,864
924,316,373,858
926,317,378,859
925,313,379,854
922,317,365,851
923,312,398,853
920,306,403,866
922,316,401,859
919,311,381,843
922,312,372,866
919,309,388,867
916,312,384,861
916,312,379,859
913,309,374,877
918,311,367,877
924,306,378,862
919,309,371,848
919,312,366,863
919,317,379,860
919,317,365,863
918,322,365,838
922,332,365,840
923,327,364,856
922,328,358,858
919,327,355,860
919,324,355,864
917,326,354,857
916,326,352,869
916,323,355,857
916,323,351,856
918,323,360,845
912,323,361,847
913,323,359,840
913,316,356,836
914,312,357,837
913,319,354,850
914,321,354,858
913,315,356,850
910,320,357,840
917,317,356,835
911,317,357,830
911,320,364,843
919,333,369,812
921,338,380,812
918,326,369,820
914,323,363,870
919,333,363,873
915,333,362,868
918,329,366,855
914,328,358,870
921,324,364,868
920,323,363,865
917,321,359,851
914,324,362,869
915,332,364,883
915,335,350,854
911,330,345,840
916,329,343,815
916,334,366,838
914,337,359,855
914,327,338,876
918,340,351,881
914,341,360,875
913,336,361,874
913,333,367,865
912,329,372,859
912,329,384,863
913,328,372,861
911,325,373,862
911,326,376,850
912,314,374,832
910,314,373,839
909,315,373,839
911,314,372,832
912,314,373,836
911,317,365,834
912,316,377,831
908,318,371,824
909,317,374,818
909,318,372,805
912,320,376,834
912,336,383,840
911,320,379,844
914,314,374,842
