673,884,447,967
669,886,453,959
674,885,456,963
672,879,449,966
673,877,455,966
664,876,453,971
667,877,455,961
670,878,451,963
672,884,449,962
671,882,448,968
668,882,448,965
668,880,455,968
670,880,454,968
669,880,454,967
668,889,445,967
667,889,440,966
667,886,441,964
667,888,439,966
668,889,439,964
667,884,440,964
667,887,445,962
667,884,449,963
667,885,444,960
668,884,442,962
663,886,440,963
671,891,448,963
669,885,444,961
668,879,439,962
668,879,438,958
667,879,438,963
666,876,436,961
661,876,434,961
663,877,432,958
660,871,439,961
660,873,436,960
660,873,435,959
661,869,435,957
659,873,434,959
657,871,435,961
662,873,434,960
660,871,428,962
659,872,428,960
660,872,428,961
658,871,428,959
658,871,428,960
660,874,429,959
658,872,427,961
659,871,427,962
660,869,427,963
655,869,429,964
659,868,429,966
654,867,427,965
654,867,427,966
653,867,426,966
654,866,426,967
657,867,433,968
657,867,434,966
657,865,432,964
655,867,431,970
658,866,427,973
655,863,426,955
653,866,426,954
657,867,429,964
656,868,429,963
654,868,422,968
655,867,423,971
652,871,422,959
648,866,417,956
650,868,417,955
652,866,419,967
652,867,420,957
649,865,414,958
649,865,415,964
650,865,415,963
651,866,414,960
653,867,416,962
657,869,412,970
656,868,408,956
653,860,405,950
652,858,404,949
653,858,402,953
651,862,405,955
651,870,404,956
652,869,407,952
650,872,403,957
650,872,404,951
659,871,414,948
698,870,417,955
713,871,412,949
693,871,410,949
683,868,412,948
678,864,409,947
686,862,409,947
676,863,410,950
668,863,410,947
667,860,410,948
687,862,409,944
685,854,406,942
671,856,409,945
668,854,406,944
666,856,408,939
665,856,410,945
664,855,408,951
666,855,408,943
662,855,410,941
674,855,409,941
666,854,410,951
662,855,411,945
665,857,413,947
667,857,414,948
664,856,411,949
664,857,411,948
665,856,411,948
663,863,410,949
663,860,412,951
662,858,412,948
661,857,409,947
662,856,409,944
662,854,412,950
663,855,414,951
664,852,416,948
664,853,417,948
666,854,421,950
665,854,423,946
665,849,422,950
663,849,423,949
662,847,423,952
663,848,424,951
663,848,424,952
664,847,427,952
667,856,426,950
665,856,426,950
665,856,427,945
663,857,429,942
662,857,427,943
662,857,426,946
661,855,427,950
661,855,425,952
657,855,426,954
660,856,426,955
660,853,425,959
660,855,425,950
659,855,425,955
661,857,427,952
660,853,428,947
659,855,429,945
662,855,429,950
664,855,431,947
663,856,431,952
663,856,431,953
664,853,428,957
671,855,431,954
671,854,431,962
671,853,430,955
674,856,430,957
677,854,425,957
680,855,427,956
680,855,429,954
678,856,429,957
677,854,429,956
680,863,427,956
680,863,427,957
667,867,424,955
657,854,410,954
655,857,407,954
655,857,408,954
656,856,407,956
654,856,406,954
653,858,406,951
654,856,409,949
664,856,409,954
661,856,411,951
659,856,411,962
661,857,410,966
657,856,411,954
657,857,415,950
658,855,413,948
656,856,410,948
656,856,411,951
656,855,410,946
655,855,410,941
656,854,408,942
657,855,403,943
658,855,404,943
658,855,403,943
661,854,401,940
665,857,401,941
654,853,401,938
652,855,402,942
652,854,403,944
652,854,403,940
658,852,401,941
678,856,398,948
679,855,412,946
709,851,415,943
700,854,414,950
693,853,415,950
693,856,419,948
693,853,426,948
693,857,427,950
689,858,429,948
697,858,432,951
692,860,432,951
697,859,432,958
693,863,433,960
694,868,429,958
701,870,436,952
697,865,422,951
691,872,420,955
691,872,417,951
686,874,417,948
689,872,418,946
683,869,420,945
682,871,421,948
682,870,422,950
680,868,419,948
682,859,429,949
681,864,429,949
678,862,428,953
677,856,429,948
670,852,432,949
665,852,436,948
666,850,437,949
667,851,437,950
668,853,438,950
686,852,436,949
670,850,433,949
669,850,429,946
669,854,424,948
670,854,421,945
668,853,421,945
667,854,425,943
676,851,425,944
672,855,426,942
672,856,427,945
672,854,426,943
679,852,427,947
675,855,430,951
671,853,427,950
665,855,426,949
669,849,422,951
668,851,421,947
667,864,422,951
662,865,420,952
662,862,419,951
667,863,418,948
673,864,425,951
673,867,431,948
673,867,426,954
668,868,425,952
673,868,424,957
673,865,427,955
676,865,422,957
671,863,421,953
670,864,421,958
667,864,421,952
668,868,419,952
666,873,418,950
663,873,425,952
661,873,423,955
665,874,419,954
664,867,415,956
664,864,412,954
661,865,410,957
663,864,411,956
660,866,410,956
663,865,414,958
661,864,412,958
661,864,411,957
659,862,407,953
657,859,410,957
658,859,406,953
665,862,414,954
668,864,407,946
663,859,409,942
658,864,408,945
657,863,405,941
657,864,410,942
654,864,409,941
654,864,408,944
654,864,407,945
654,864,409,940
654,867,410,943
656,869,409,946
658,869,408,942
656,867,409,941
653,867,408,940
655,867,407,940
654,869,410,942
652,868,411,942
656,868,412,939
654,868,413,940
652,866,412,940
653,866,413,941
652,867,414,941
652,868,415,941
653,868,417,940
655,868,416,940
654,869,416,942
652,868,419,944
651,867,418,945
652,869,419,945
651,867,417,945
655,867,418,944
656,868,420,945
656,866,419,943
654,866,419,943
653,867,421,946
655,865,416,945
656,864,416,943
654,863,415,944
653,865,416,943
