731,880,351,702
734,883,349,704
730,877,348,705
729,880,346,703
731,885,344,703
730,884,344,703
727,887,347,704
734,887,346,707
732,886,346,705
731,889,348,708
733,886,354,708
737,885,365,707
749,884,361,710
759,887,371,714
753,884,369,711
752,884,362,715
749,879,357,715
749,879,353,719
750,875,363,718
752,879,363,725
750,879,361,722
749,873,360,724
743,870,360,720
745,870,351,719
745,869,357,723
745,870,352,720
747,870,352,716
745,867,350,718
742,866,350,715
742,876,334,718
741,875,330,720
739,881,328,724
738,879,327,735
744,876,340,736
743,874,341,737
742,877,329,737
742,876,329,734
741,877,327,731
741,880,329,726
738,882,330,725
735,878,342,729
736,877,333,731
737,877,354,723
736,877,345,726
735,877,353,729
733,879,352,728
733,878,350,729
733,877,354,731
733,878,357,733
732,877,357,719
731,876,357,720
731,873,357,717
729,876,358,717
732,876,356,717
732,873,356,713
731,874,355,703
733,870,356,707
731,870,355,703
731,870,355,710
730,869,353,716
731,869,352,704
730,868,354,701
729,869,351,692
730,866,352,697
730,868,351,691
729,866,353,689
730,868,355,683
728,868,346,682
729,870,360,679
729,867,366,677
729,867,370,685
729,867,369,679
729,866,363,680
728,868,370,681
729,868,360,684
728,867,363,687
729,867,363,679
728,866,349,697
729,864,367,695
726,863,370,697
729,868,367,695
729,864,372,693
729,863,372,696
729,864,372,696
726,860,380,714
728,862,376,711
727,866,364,715
729,861,357,716
728,861,368,718
728,861,371,714
727,862,374,713
727,861,374,713
727,861,374,716
727,862,376,706
727,862,374,708
727,862,365,700
725,863,364,702
727,862,368,716
727,860,369,713
727,860,370,707
727,859,376,704
727,857,377,705
729,857,379,707
727,856,377,709
726,858,364,710
727,858,367,715
724,874,366,708
729,865,365,711
730,866,359,701
727,865,356,702
727,868,359,702
730,865,348,711
728,868,355,709
728,867,354,709
730,867,355,709
729,867,361,713
729,868,356,714
729,868,353,713
732,866,356,715
732,864,357,716
725,866,361,716
730,863,371,714
730,877,362,715
730,874,355,714
743,876,358,712
744,876,366,716
741,873,358,716
739,874,356,702
742,877,358,715
736,875,359,718
737,876,358,723
736,874,357,721
738,874,356,722
735,871,356,721
736,871,355,725
734,871,356,720
737,870,355,724
738,873,355,723
735,871,357,710
738,874,357,707
739,870,357,704
736,873,359,705
735,863,363,706
739,867,357,706
741,866,362,715
738,859,359,723
739,864,369,724
739,857,368,721
736,855,370,713
742,862,342,705
739,856,366,710
741,847,358,708
742,846,361,701
739,851,355,701
740,852,357,708
739,855,352,711
733,848,358,713
734,847,359,715
735,847,359,718
734,844,362,720
732,844,357,718
733,845,369,726
727,846,365,736
720,847,366,733
733,845,366,739
720,846,366,739
731,846,367,738
716,847,355,735
713,845,356,731
728,844,356,730
719,843,359,734
730,845,360,734
726,845,360,730
726,844,360,729
726,845,359,731
727,843,358,729
726,842,355,724
727,843,355,726
724,841,359,726
725,842,378,721
728,843,369,719
727,842,376,713
727,841,373,709
727,842,370,712
726,837,361,708
727,845,374,709
725,849,373,709
724,849,368,708
724,846,375,704
722,849,376,705
722,847,385,705
723,848,388,710
724,845,391,705
724,845,392,705
720,846,389,708
722,848,387,718
722,845,382,712
721,846,386,712
720,847,386,710
722,841,382,704
724,843,384,702
727,844,390,704
727,843,387,723
729,843,384,724
730,842,385,721
730,843,388,719
730,843,384,721
729,842,393,714
730,843,392,717
729,842,384,710
730,843,385,731
728,843,388,736
727,843,384,740
726,842,379,726
726,841,374,737
725,844,371,734
727,840,395,731
730,843,392,748
727,842,372,731
727,843,371,721
726,844,376,750
725,842,379,762
725,844,383,778
726,842,385,779
725,842,389,779
724,841,384,780
726,843,388,780
727,843,392,768
724,844,401,778
724,843,401,779
723,843,400,768
724,843,396,759
723,843,397,756
725,842,398,765
727,841,401,751
723,841,398,751
724,842,400,748
723,842,399,753
726,840,403,750
726,841,402,751
724,842,400,750
725,840,403,749
728,842,403,748
727,841,402,739
726,841,410,738
729,841,407,749
727,839,412,749
726,843,416,748
725,841,412,746
727,841,408,743
727,840,408,748
727,839,409,746
726,841,408,745
724,842,413,744
724,849,414,742
725,848,403,743
725,846,402,743
725,842,406,747
722,842,404,751
726,842,406,745
724,841,405,749
723,841,404,748
724,841,403,754
725,842,404,759
721,832,409,741
721,830,406,747
721,833,399,740
724,844,403,740
724,846,400,731
722,846,400,725
724,843,400,725
724,847,410,734
724,854,417,731
723,854,419,735
722,854,416,737
723,853,417,745
722,853,409,743
725,852,406,728
726,853,405,726
724,853,392,712
723,854,396,721
721,858,391,716
726,859,396,729
721,876,393,738
723,876,399,733
724,874,392,732
723,870,392,734
723,872,388,735
724,880,392,732
724,875,396,730
720,877,396,734
718,876,393,732
719,882,394,728
721,882,397,717
722,879,393,709
720,879,391,707
720,879,390,706
721,882,395,710
722,879,394,709
722,881,392,712
722,883,391,715
724,884,401,714
723,883,400,715
723,883,398,715
723,884,398,723
723,885,390,733
724,883,384,730
722,883,385,731
724,883,384,728
723,882,385,730
723,881,382,729
722,880,389,729
722,884,386,728
722,879,386,728
719,877,386,734
721,877,383,736
720,876,383,734
721,876,381,730
721,878,379,725
720,867,377,728
719,876,378,725
721,872,376,728
720,872,377,726
721,874,378,724
720,873,376,723
721,874,382,726
721,873,379,723
720,873,379,723
720,873,383,727
720,872,379,725
720,876,370,722
719,876,368,724
720,873,369,725
719,875,369,726
719,874,369,725
722,874,369,718
720,872,370,718
720,875,370,717
720,875,369,716
720,876,370,717
719,876,376,719
719,875,376,720
720,876,376,727
721,877,376,734
721,875,376,725
719,874,373,725
720,874,373,729
719,874,376,725
718,875,377,725
719,872,376,723
718,873,377,724
719,874,371,717
718,873,367,727
719,873,366,718
718,872,367,720
719,874,367,727
721,873,368,724
719,873,370,724
719,874,367,724
718,874,370,725
718,873,369,722
719,874,370,722
718,874,367,724
719,873,363,722
718,874,362,732
684,700,505,905
684,700,506,901
684,702,504,903
683,702,503,912
686,703,504,914
685,704,504,906
680,701,498,904
679,699,497,894
679,699,496,894
678,698,497,893
678,700,497,886
678,700,498,890
679,698,497,908
680,700,498,899
678,698,498,900
678,698,500,907
680,700,499,898
680,697,508,904
679,697,515,910
682,698,507,911
678,698,507,908
678,698,514,900
684,700,511,902
682,699,509,901
681,698,515,904
678,699,516,918
678,703,509,918
678,701,517,915
678,701,511,911
678,702,512,913
679,700,511,914
680,702,512,912
681,703,514,910
681,704,514,908
683,703,514,907
683,704,515,908
685,707,516,907
682,704,516,907
681,703,515,903
680,703,514,903
679,702,512,901
679,701,511,907
678,699,511,905
687,701,494,910
707,699,488,924
709,697,493,924
701,697,489,920
699,696,484,923
694,693,481,937
694,695,481,917
694,693,481,914
693,695,479,918
692,697,475,915
691,690,477,919
690,690,482,929
689,690,481,928
689,692,478,923
688,692,468,920
688,692,472,913
698,692,506,911
713,693,523,909
709,692,549,914
704,692,547,921
703,692,548,913
698,691,549,915
694,692,566,918
691,693,558,909
691,693,557,920
691,693,551,923
689,693,551,926
690,693,550,923
690,695,543,922
691,695,530,923
692,696,526,922
692,697,527,923
691,699,529,922
690,696,528,926
691,696,529,925
692,697,528,925
690,698,528,928
696,699,524,929
694,695,541,929
692,697,537,917
694,694,535,919
694,693,529,924
694,692,534,926
694,694,529,928
694,694,527,930
694,695,531,930
693,695,529,931
691,697,531,930
692,696,532,931
691,696,531,930
691,697,531,931
692,697,533,930
692,697,529,928
690,702,530,929
689,696,528,935
689,695,526,939
688,695,527,925
688,695,528,924
693,695,520,919
690,696,543,920
688,696,527,920
688,697,521,919
686,694,521,921
688,695,517,927
686,693,517,922
685,695,518,923
683,695,519,925
685,692,523,933
687,693,534,935
691,690,536,929
713,694,518,921
713,693,513,927
713,692,512,927
712,692,510,917
710,691,510,931
710,690,511,932
714,691,513,921
709,692,510,929
691,690,511,939
692,689,517,937
693,691,513,936
693,689,512,934
694,689,511,929
692,689,510,923
692,689,511,929
693,688,513,937
694,688,509,934
691,687,492,921
687,689,485,933
688,689,487,926
689,689,490,929
687,686,491,934
686,690,490,932
685,688,488,925
699,689,517,936
716,688,536,938
711,688,540,938
708,689,523,936
710,689,523,936
711,689,512,933
707,691,513,938
708,695,514,941
707,707,517,941
703,707,517,942
706,705,528,946
703,704,533,943
699,701,543,940
708,702,530,931
705,699,535,923
709,698,538,923
704,697,536,921
701,699,540,914
700,700,541,913
703,701,542,917
703,701,547,913
701,699,540,918
700,699,546,918
704,692,549,927
706,699,542,926
706,701,551,917
706,700,551,929
708,703,552,929
707,703,553,919
707,701,552,933
708,706,558,932
706,706,558,931
706,706,559,929
705,704,556,929
706,706,557,927
710,704,552,937
712,705,547,925
720,705,548,934
708,706,542,941
707,708,535,941
704,710,538,942
709,709,540,944
711,704,538,954
709,707,539,942
708,707,544,936
707,706,545,933
706,705,543,933
705,705,545,932
706,705,542,933
708,700,544,927
707,706,544,926
706,704,542,924
707,703,540,925
705,703,540,926
705,703,542,926
705,708,542,923
704,706,543,931
705,706,541,922
705,703,532,922
695,693,518,922
695,691,520,919
696,693,522,918
695,693,523,918
692,687,514,916
690,686,509,913
690,686,511,912
690,686,510,911
689,683,509,910
690,684,511,920
691,684,513,917
689,684,512,918
690,684,510,921
691,684,509,921
687,684,508,920
689,684,505,923
686,688,507,921
687,687,508,927
686,687,508,930
686,689,505,939
686,690,505,931
685,690,503,929
686,686,502,925
686,688,500,931
685,687,499,917
686,688,496,921
685,688,495,925
684,688,495,931
685,688,495,922
684,681,490,925
681,683,493,925
683,683,497,927
685,685,499,930
685,684,501,931
688,684,502,928
689,687,517,930
687,686,516,918
688,686,514,929
689,690,516,924
687,688,518,926
687,691,513,928
682,687,511,923
685,690,511,923
683,694,510,925
683,694,512,926
684,694,513,921
685,697,514,919
685,695,513,919
684,695,513,917
685,700,515,918
685,698,511,917
683,696,516,919
688,692,517,917
702,695,513,916
704,697,514,914
702,697,514,917
702,699,516,919
699,695,512,914
698,698,513,919
699,696,511,920
697,695,508,915
695,697,508,919
693,696,505,915
695,696,504,915
696,696,503,910
695,695,505,913
695,697,504,908
691,696,503,909
694,693,501,913
693,694,500,917
692,691,496,915
693,691,496,915
694,690,496,916
692,692,494,914
690,690,492,914
689,691,493,913
690,690,493,914
694,685,492,915
696,685,496,917
694,683,491,914
693,686,490,916
693,690,492,912
691,695,492,911
688,697,493,912
690,695,493,914
689,695,492,925
689,694,490,921
689,690,492,918
688,692,492,922
689,694,487,918
689,694,490,920
689,695,489,918
690,693,489,917
687,694,486,914
686,693,491,916
684,694,489,917
686,693,491,918
686,694,490,917
691,695,493,915
689,696,493,915
689,694,491,911
689,695,491,909
687,695,490,911
687,694,489,912
688,694,487,917
687,694,488,917
687,693,489,917
687,693,488,921
687,692,492,918
687,696,494,917
687,695,490,917
688,697,491,917
688,699,489,916
689,696,491,919
691,696,490,918
689,693,489,920
688,696,490,915
688,696,492,919
683,695,491,921
687,694,491,919
689,694,493,920
690,693,493,919
686,691,493,919
685,691,491,920
684,688,492,920
686,689,492,924
684,688,493,923
684,687,491,922
684,686,491,922
684,689,486,919
684,687,489,919
681,687,488,918
684,687,490,922
684,689,490,922
684,688,490,920
683,688,489,921
686,688,491,921
685,686,489,922
684,686,496,921
684,685,496,921
685,687,498,920
685,686,496,917
683,685,494,917
693,685,503,919
696,684,507,935
698,686,506,920
701,690,508,913
700,682,517,916
701,681,517,922
699,685,514,932
699,684,513,923
708,681,511,921
689,681,517,930
702,688,506,930
706,685,510,907
702,687,512,920
696,686,511,913
693,685,513,913
693,688,497,913
691,687,488,903
687,684,501,903
687,685,501,890
691,688,499,900
687,693,494,899
689,693,502,891
688,694,495,892
684,693,496,898
684,691,499,900
681,693,498,898
683,692,494,896
686,694,490,893
682,691,492,892
681,694,491,884
689,695,492,892
692,693,475,892
686,694,478,888
679,697,476,897
678,694,475,888
692,696,474,886
687,693,473,909
684,694,475,897
688,697,497,905
684,696,495,917
685,695,494,918
688,695,496,921
685,695,498,900
691,695,495,907
683,695,491,919
683,695,490,907
681,694,494,920
682,695,494,923
683,696,495,904
684,695,502,915
682,696,502,917
679,694,504,915
679,697,498,918
680,696,509,919
680,695,509,908
680,696,507,899
678,695,507,898
678,694,506,910
680,695,506,898
679,696,502,896
677,696,501,896
680,697,501,898
678,696,502,900
677,695,500,897
677,697,499,898
677,696,499,902
676,697,498,905
676,697,500,896
676,699,501,895
677,698,499,892
676,698,499,900
677,697,502,897
676,697,502,899
677,699,502,902
676,698,502,907
677,700,503,894
676,700,502,919
676,699,501,916
675,698,503,901
676,699,502,893
673,700,502,896
672,699,499,907
672,699,498,899
673,699,502,890
680,698,495,886
679,701,492,901
677,703,492,902
677,700,490,899
675,699,492,894
676,699,491,900
678,701,491,895
686,692,494,909
681,694,496,901
679,690,496,902
682,692,494,904
677,693,496,902
677,692,494,901
678,691,494,901
676,692,494,901
676,693,493,903
676,693,493,902
676,693,495,905
677,691,494,894
675,692,497,890
673,692,496,887
675,692,496,903
675,690,496,900
675,693,496,899
679,693,496,899
681,693,497,898
680,693,499,898
680,696,501,897
681,694,499,890
679,696,503,891
678,695,497,889
679,695,496,884
677,695,496,905
677,694,495,909
677,692,497,908
680,694,495,907
679,693,493,909
679,692,493,908
678,693,493,902
676,693,495,894
675,694,494,900
676,693,496,911
677,693,497,901
676,692,497,899
678,692,497,908
677,690,495,910
677,692,497,904
677,691,498,904
675,691,499,907
674,691,494,907
675,692,500,893
674,693,499,892
675,690,500,888
674,693,500,891
674,695,498,890
672,693,498,890
670,692,498,891
672,694,499,890
674,691,499,891
674,692,496,891
673,693,497,891
670,692,498,889
675,691,500,886
674,691,501,891
672,694,498,892
670,693,498,892
670,691,499,893
668,690,498,893
669,691,496,892
668,691,497,893
668,690,496,894
667,691,496,893
666,689,496,893
667,690,498,895
666,692,496,893
665,691,496,894
671,691,495,892
670,691,496,891
669,690,494,892
671,691,494,881
670,690,495,881
668,692,495,891
665,691,483,891
668,690,479,892
669,691,479,889
